0.4225211889654128,0.4225211889654128,0.4225211889654128,4
-1000,-1000,0.5117874863075013,4
0.5117874863075013,-1000,-1000,4
-1000,0.5117874863075013,-1000,4
0.5117874863075013,0.5117874863075013,-1000,4
-1000,0.5117874863075013,0.5117874863075013,4
0.5117874863075013,0.5117874863075013,0.5117874863075013,4
-1000,-1000,0.6507000320602737,4
0.6507000320602737,-1000,-1000,4
-1000,0.6507000320602737,-1000,4
0.6507000320602737,0.6507000320602737,-1000,4
-1000,0.6507000320602737,0.6507000320602737,4
0.6507000320602737,0.6507000320602737,0.6507000320602737,4
-1000,-1000,0.758257383131474,4
0.758257383131474,-1000,-1000,4
-1000,0.758257383131474,-1000,4
0.758257383131474,0.758257383131474,-1000,4
-1000,0.758257383131474,0.758257383131474,4
0.758257383131474,0.758257383131474,0.758257383131474,4
-1000,-1000,0.8310544736300072,4
0.8310544736300072,-1000,-1000,4
-1000,0.8310544736300072,-1000,4
0.8310544736300072,0.8310544736300072,-1000,4
-1000,0.8310544736300072,0.8310544736300072,4
0.8310544736300072,0.8310544736300072,0.8310544736300072,4
-1000,-1000,0.948489014417694,4
0.948489014417694,-1000,-1000,4
-1000,0.948489014417694,-1000,4
0.948489014417694,0.948489014417694,-1000,4
-1000,0.948489014417694,0.948489014417694,4
0.948489014417694,0.948489014417694,0.948489014417694,4
-1000,-1000,0.034054701527760654,4
0.034054701527760654,-1000,-1000,4
-1000,0.034054701527760654,-1000,1
0.034054701527760654,0.034054701527760654,-1000,2
-1000,0.034054701527760654,0.034054701527760654,1
0.034054701527760654,0.034054701527760654,0.034054701527760654,3
-1000,-1000,0.16389451359624713,4
0.16389451359624713,-1000,-1000,4
-1000,0.16389451359624713,-1000,1
0.16389451359624713,0.16389451359624713,-1000,2
-1000,0.16389451359624713,0.16389451359624713,1
0.16389451359624713,0.16389451359624713,0.16389451359624713,3
-1000,-1000,0.2515983838376376,4
0.2515983838376376,-1000,-1000,4
-1000,0.2515983838376376,-1000,1
0.2515983838376376,0.2515983838376376,-1000,2
-1000,0.2515983838376376,0.2515983838376376,1
0.2515983838376376,0.2515983838376376,0.2515983838376376,3
-1000,-1000,0.30695155910805255,4
0.30695155910805255,-1000,-1000,4
-1000,0.30695155910805255,-1000,1
0.30695155910805255,0.30695155910805255,-1000,2
-1000,0.30695155910805255,0.30695155910805255,1
0.30695155910805255,0.30695155910805255,0.30695155910805255,3
-1000,-1000,0.40310925549501914,4
0.40310925549501914,-1000,-1000,4
-1000,0.40310925549501914,-1000,1
0.40310925549501914,0.40310925549501914,-1000,2
-1000,0.40310925549501914,0.40310925549501914,1
0.40310925549501914,0.40310925549501914,0.40310925549501914,3
-1000,-1000,0.5344929819415528,4
0.5344929819415528,-1000,-1000,4
-1000,0.5344929819415528,-1000,4
0.5344929819415528,0.5344929819415528,-1000,4
-1000,0.5344929819415528,0.5344929819415528,4
0.5344929819415528,0.5344929819415528,0.5344929819415528,4
-1000,-1000,0.6162192507176157,4
0.6162192507176157,-1000,-1000,4
-1000,0.6162192507176157,-1000,4
0.6162192507176157,0.6162192507176157,-1000,4
-1000,0.6162192507176157,0.6162192507176157,4
0.6162192507176157,0.6162192507176157,0.6162192507176157,4
-1000,-1000,0.7243091824471463,4
0.7243091824471463,-1000,-1000,4
-1000,0.7243091824471463,-1000,4
0.7243091824471463,0.7243091824471463,-1000,4
-1000,0.7243091824471463,0.7243091824471463,4
0.7243091824471463,0.7243091824471463,0.7243091824471463,4
-1000,-1000,0.8346273035068298,4
0.8346273035068298,-1000,-1000,4
-1000,0.8346273035068298,-1000,4
0.8346273035068298,0.8346273035068298,-1000,4
-1000,0.8346273035068298,0.8346273035068298,4
0.8346273035068298,0.8346273035068298,0.8346273035068298,4
-1000,-1000,0.9134158473887899,4
0.9134158473887899,-1000,-1000,4
-1000,0.9134158473887899,-1000,4
0.9134158473887899,0.9134158473887899,-1000,4
-1000,0.9134158473887899,0.9134158473887899,4
0.9134158473887899,0.9134158473887899,0.9134158473887899,4
-1000,-1000,0.05544518381641795,4
0.05544518381641795,-1000,-1000,4
-1000,0.05544518381641795,-1000,1
0.05544518381641795,0.05544518381641795,-1000,2
-1000,0.05544518381641795,0.05544518381641795,1
0.05544518381641795,0.05544518381641795,0.05544518381641795,3
-1000,-1000,0.18564108539989457,4
0.18564108539989457,-1000,-1000,4
-1000,0.18564108539989457,-1000,1
0.18564108539989457,0.18564108539989457,-1000,2
-1000,0.18564108539989457,0.18564108539989457,1
0.18564108539989457,0.18564108539989457,0.18564108539989457,3
-1000,-1000,0.22905497405211606,4
0.22905497405211606,-1000,-1000,4
-1000,0.22905497405211606,-1000,1
0.22905497405211606,0.22905497405211606,-1000,2
-1000,0.22905497405211606,0.22905497405211606,1
0.22905497405211606,0.22905497405211606,0.22905497405211606,3
-1000,-1000,0.3027907200608043,4
0.3027907200608043,-1000,-1000,4
-1000,0.3027907200608043,-1000,1
0.3027907200608043,0.3027907200608043,-1000,2
-1000,0.3027907200608043,0.3027907200608043,1
0.3027907200608043,0.3027907200608043,0.3027907200608043,3
-1000,-1000,0.4678290007507944,4
0.4678290007507944,-1000,-1000,4
-1000,0.4678290007507944,-1000,4
0.4678290007507944,0.4678290007507944,-1000,4
-1000,0.4678290007507944,0.4678290007507944,4
0.4678290007507944,0.4678290007507944,0.4678290007507944,4
-1000,-1000,0.5129391454806533,4
0.5129391454806533,-1000,-1000,4
-1000,0.5129391454806533,-1000,4
0.5129391454806533,0.5129391454806533,-1000,4
-1000,0.5129391454806533,0.5129391454806533,4
0.5129391454806533,0.5129391454806533,0.5129391454806533,4
-1000,-1000,0.6442723555816101,4
0.6442723555816101,-1000,-1000,4
-1000,0.6442723555816101,-1000,4
0.6442723555816101,0.6442723555816101,-1000,4
-1000,0.6442723555816101,0.6442723555816101,4
0.6442723555816101,0.6442723555816101,0.6442723555816101,4
-1000,-1000,0.7111816759546727,4
0.7111816759546727,-1000,-1000,4
-1000,0.7111816759546727,-1000,4
0.7111816759546727,0.7111816759546727,-1000,4
-1000,0.7111816759546727,0.7111816759546727,4
0.7111816759546727,0.7111816759546727,0.7111816759546727,4
-1000,-1000,0.8597881923294639,4
0.8597881923294639,-1000,-1000,4
-1000,0.8597881923294639,-1000,4
0.8597881923294639,0.8597881923294639,-1000,4
-1000,0.8597881923294639,0.8597881923294639,4
0.8597881923294639,0.8597881923294639,0.8597881923294639,4
-1000,-1000,0.9558794528098301,4
0.9558794528098301,-1000,-1000,4
-1000,0.9558794528098301,-1000,4
0.9558794528098301,0.9558794528098301,-1000,4
-1000,0.9558794528098301,0.9558794528098301,4
0.9558794528098301,0.9558794528098301,0.9558794528098301,4
-1000,-1000,0.002125556183990965,4
0.002125556183990965,-1000,-1000,4
-1000,0.002125556183990965,-1000,1
0.002125556183990965,0.002125556183990965,-1000,2
-1000,0.002125556183990965,0.002125556183990965,1
0.002125556183990965,0.002125556183990965,0.002125556183990965,3
-1000,-1000,0.12586452863446787,4
0.12586452863446787,-1000,-1000,4
-1000,0.12586452863446787,-1000,1
0.12586452863446787,0.12586452863446787,-1000,2
-1000,0.12586452863446787,0.12586452863446787,1
0.12586452863446787,0.12586452863446787,0.12586452863446787,3
-1000,-1000,0.27351066275451325,4
0.27351066275451325,-1000,-1000,4
-1000,0.27351066275451325,-1000,1
0.27351066275451325,0.27351066275451325,-1000,2
-1000,0.27351066275451325,0.27351066275451325,1
0.27351066275451325,0.27351066275451325,0.27351066275451325,3
-1000,-1000,0.368651865829654,4
0.368651865829654,-1000,-1000,4
-1000,0.368651865829654,-1000,1
0.368651865829654,0.368651865829654,-1000,2
-1000,0.368651865829654,0.368651865829654,1
0.368651865829654,0.368651865829654,0.368651865829654,3
-1000,-1000,0.4840343208757451,4
0.4840343208757451,-1000,-1000,4
-1000,0.4840343208757451,-1000,4
0.4840343208757451,0.4840343208757451,-1000,4
-1000,0.4840343208757451,0.4840343208757451,4
0.4840343208757451,0.4840343208757451,0.4840343208757451,4
-1000,-1000,0.5656949793920958,4
0.5656949793920958,-1000,-1000,4
-1000,0.5656949793920958,-1000,4
0.5656949793920958,0.5656949793920958,-1000,4
-1000,0.5656949793920958,0.5656949793920958,4
0.5656949793920958,0.5656949793920958,0.5656949793920958,4
-1000,-1000,0.665182744754341,4
0.665182744754341,-1000,-1000,4
-1000,0.665182744754341,-1000,4
0.665182744754341,0.665182744754341,-1000,4
-1000,0.665182744754341,0.665182744754341,4
0.665182744754341,0.665182744754341,0.665182744754341,4
-1000,-1000,0.7716628408345705,4
0.7716628408345705,-1000,-1000,4
-1000,0.7716628408345705,-1000,4
0.7716628408345705,0.7716628408345705,-1000,4
-1000,0.7716628408345705,0.7716628408345705,4
0.7716628408345705,0.7716628408345705,0.7716628408345705,4
-1000,-1000,0.8841001297622381,4
0.8841001297622381,-1000,-1000,4
-1000,0.8841001297622381,-1000,4
0.8841001297622381,0.8841001297622381,-1000,4
-1000,0.8841001297622381,0.8841001297622381,4
0.8841001297622381,0.8841001297622381,0.8841001297622381,4
-1000,-1000,0.9010764531292544,4
0.9010764531292544,-1000,-1000,4
-1000,0.9010764531292544,-1000,4
0.9010764531292544,0.9010764531292544,-1000,4
-1000,0.9010764531292544,0.9010764531292544,4
0.9010764531292544,0.9010764531292544,0.9010764531292544,4
-1000,-1000,0.08473764720737884,4
0.08473764720737884,-1000,-1000,4
-1000,0.08473764720737884,-1000,1
0.08473764720737884,0.08473764720737884,-1000,2
-1000,0.08473764720737884,0.08473764720737884,1
0.08473764720737884,0.08473764720737884,0.08473764720737884,3
-1000,-1000,0.17896736623053466,4
0.17896736623053466,-1000,-1000,4
-1000,0.17896736623053466,-1000,1
0.17896736623053466,0.17896736623053466,-1000,2
-1000,0.17896736623053466,0.17896736623053466,1
0.17896736623053466,0.17896736623053466,0.17896736623053466,3
-1000,-1000,0.2758996350532651,4
0.2758996350532651,-1000,-1000,4
-1000,0.2758996350532651,-1000,1
0.2758996350532651,0.2758996350532651,-1000,2
-1000,0.2758996350532651,0.2758996350532651,1
0.2758996350532651,0.2758996350532651,0.2758996350532651,3
-1000,-1000,0.34442720481871875,4
0.34442720481871875,-1000,-1000,4
-1000,0.34442720481871875,-1000,1
0.34442720481871875,0.34442720481871875,-1000,2
-1000,0.34442720481871875,0.34442720481871875,1
0.34442720481871875,0.34442720481871875,0.34442720481871875,3
-1000,-1000,0.4633307921859555,4
0.4633307921859555,-1000,-1000,4
-1000,0.4633307921859555,-1000,4
0.4633307921859555,0.4633307921859555,-1000,4
-1000,0.4633307921859555,0.4633307921859555,4
0.4633307921859555,0.4633307921859555,0.4633307921859555,4
-1000,-1000,0.5355362858097851,4
